text,org_id,award_id
2132549,OAC,2132549
https://www.nsf.gov/awardsearch/showAward?AWD_ID=0932263&HistoricalAwards=false,CNS,0932263
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1252769&HistoricalAwards=false,IOS,1252769
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1314063&HistoricalAwards=false,CHE,1314063
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1404455&HistoricalAwards=false,PHY,1404455
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1410169&HistoricalAwards=false,DMR,1410169
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1419517&HistoricalAwards=false,SES,1419517
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1455815&HistoricalAwards=false,SES,1455815
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1507101&HistoricalAwards=false,DMR,1507101
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1509218&HistoricalAwards=false,CBET,1509218
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1524852&HistoricalAwards=false,CCF,1524852
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1524852&HistoricalAwards=false,CCF,1524852
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1619441&HistoricalAwards=false,CNS,1619441
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1655382&HistoricalAwards=false,SES,1655382
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1736146&HistoricalAwards=false,SMA,1736146
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1743852&HistoricalAwards=false,AST,1743852
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1853681&HistoricalAwards=false,BCS,1853681
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1940965&HistoricalAwards=false,CBET,1940965
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1942591&HistoricalAwards=false,IIS,1942591
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1947522&HistoricalAwards=false,OCE,1947522
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2010322&HistoricalAwards=false,DRL,2010322
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2014217&HistoricalAwards=false,DBI,2014217
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2021739&HistoricalAwards=false,CHE,2021739
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2024213&HistoricalAwards=false,BCS,2024213
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2028714&HistoricalAwards=false,CCF,2028714
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2047003&HistoricalAwards=false,EAR,2047003
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2049931&HistoricalAwards=false,MCB,2049931
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2128556,DMR,2128556
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2132549&HistoricalAwards=false,OAC,2132549
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2141754&HistoricalAwards=false,DMR,2141754
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2154897&HistoricalAwards=false,DEB,2154897
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2217460&HistoricalAwards=false,SES,2217460
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2227509&HistoricalAwards=false,CMMI,2227509
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2234213&HistoricalAwards=false,EAR,2234213
DMR-2307231,DMR,2307231
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1353908,DEB,1353908
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1429315,OCE,1429315
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1452854,CNS,1452854
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1459584,OCE,1459584
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1460486,EEC,1460486
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1504394,OPP,1504394
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1555003,AGS,1555003
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1648667,BCS,1648667
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1719265,EES,1719265
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1737071,OCE,1737071
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1737312,OCE,1737312
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1745675,RISE,1745675
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1820652,OCE,1820652
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1846676,CMMI,1846676
https://www.nsf.gov/awardsearch/showAward?AWD_ID=1917867,SES,1917867
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2013688,DMR,2013688
https://www.nsf.gov/awardsearch/showAward?AWD_ID=2030677,DUE,2030677
1947522,OCE,1947522
1906686,DRL,1906686
NSF- 1749917,IIS,1749917
